pm100_10_1926.maxcut,0.29,-4.6350,1534.0000,33,19
pm100_10_1926.maxcut,0.24,-5.3294,1652.0000,27,20
pm100_10_1926.maxcut,0.31,-11.0211,2633.0000,29,45
pm100_10_1926.maxcut,0.34,-5.4429,1861.0000,31,23
pm100_10_1926.maxcut,0.51,-18.7963,4050.0000,32,72
pm100_10_1926.maxcut,0.41,-8.2972,2417.0000,40,31
pm100_10_1926.maxcut,0.34,-11.7132,2771.0000,28,45
pm100_10_1926.maxcut,0.51,-15.1111,3901.0000,37,59
pm100_10_1926.maxcut,0.37,-17.5097,4171.0000,34,72
pm100_10_1926.maxcut,0.45,-7.6841,2561.0000,40,31
pm100_10_1926.maxcut,0.32,-6.8423,2017.0000,28,28
pm100_10_1926.maxcut,0.36,-9.3716,2631.0000,30,38
pm100_10_1926.maxcut,0.39,-14.7527,3373.0000,24,61
pm100_10_1926.maxcut,0.43,-10.5544,3017.0000,30,44
pm100_10_1926.maxcut,0.34,-8.2516,2407.0000,30,33
pm100_10_1926.maxcut,0.37,-13.5380,3460.0000,31,55
pm100_10_1926.maxcut,0.17,-6.2831,1708.0000,19,24
pm100_10_1926.maxcut,0.32,-11.2082,3219.0000,32,45
pm100_10_1926.maxcut,0.47,-9.1278,2963.0000,41,37
pm100_10_1926.maxcut,0.47,-10.1645,3135.0000,47,41
pm100_10_1926.maxcut,0.26,-11.1640,2873.0000,28,44
pm100_10_1926.maxcut,0.47,-6.8307,2304.0000,36,29
pm100_10_1926.maxcut,0.23,-11.6429,2414.0000,23,45
pm100_10_1926.maxcut,0.36,-6.6391,2369.0000,33,28
pm100_10_1926.maxcut,0.32,-13.3660,2970.0000,28,51
pm100_10_1926.maxcut,0.41,-9.7569,2953.0000,32,40
pm100_10_1926.maxcut,0.32,-12.2949,2916.0000,28,50
pm100_10_1926.maxcut,0.45,-12.2064,3687.0000,39,50
pm100_10_1926.maxcut,0.37,-7.9822,2765.0000,36,34
pm100_10_1926.maxcut,0.36,-5.0668,1545.0000,37,19
pm100_10_1926.maxcut,0.32,-7.5412,2457.0000,37,30
pm100_10_1926.maxcut,0.32,-5.5830,1831.0000,38,22
pm100_10_1926.maxcut,0.41,-6.5584,2159.0000,38,27
pm100_10_1926.maxcut,0.31,-6.7676,2238.0000,30,28
pm100_10_1926.maxcut,0.58,-7.6443,2326.0000,45,29
pm100_10_1926.maxcut,0.36,-11.0389,2972.0000,32,44
pm100_10_1926.maxcut,0.39,-12.1888,3006.0000,29,49
pm100_10_1926.maxcut,0.20,-7.7166,1946.0000,19,25
pm100_10_1926.maxcut,0.26,-6.4476,2174.0000,27,27
pm100_10_1926.maxcut,0.20,-6.2841,1936.0000,22,26
pm100_10_1926.maxcut,0.41,-6.9178,1905.0000,48,26
pm100_10_1926.maxcut,0.24,-5.9701,1928.0000,29,24
pm100_10_1926.maxcut,0.34,-6.2952,2108.0000,34,25
pm100_10_1926.maxcut,0.39,-5.3569,1667.0000,37,21
pm100_10_1926.maxcut,0.22,-3.6953,1194.0000,26,14
pm100_10_1926.maxcut,0.29,-8.2483,2302.0000,25,34
pm100_10_1926.maxcut,0.32,-6.7022,2171.0000,33,27
pm100_10_1926.maxcut,0.17,-3.6910,1318.0000,19,15
pm100_10_1926.maxcut,0.20,-6.6504,1710.0000,18,26
pm100_10_1926.maxcut,0.20,-7.2074,1910.0000,22,29
pm100_10_1926.maxcut,0.45,-8.3312,2618.0000,44,33
pm100_10_1926.maxcut,0.20,-6.1913,1921.0000,22,25
pm100_10_1926.maxcut,0.43,-9.4222,2503.0000,32,39
pm100_10_1926.maxcut,0.31,-7.1206,2321.0000,31,28
pm100_10_1926.maxcut,0.60,-6.4254,1658.0000,44,26
pm100_10_1926.maxcut,0.20,-4.0496,1375.0000,26,16
pm100_10_1926.maxcut,999.00,-4.9389,1449.0000,37,18
pm100_10_1926.maxcut,0.82,-11.9037,2953.0000,48,50
pm100_10_1926.maxcut,1.00,-8.0197,2510.0000,53,34
pm100_10_1926.maxcut,0.49,-5.2995,1648.0000,40,21
pm100_10_1926.maxcut,0.41,-6.8848,2081.0000,32,26
pm100_10_1926.maxcut,0.63,-8.1598,1953.0000,51,33
pm100_10_1926.maxcut,0.76,-8.6957,2687.0000,54,35
pm100_10_1926.maxcut,0.37,-5.5138,1825.0000,37,22
pm100_10_1926.maxcut,0.43,-5.8975,1930.0000,33,24
pm100_10_1926.maxcut,0.47,-12.7550,3130.0000,41,51
pm100_10_1926.maxcut,0.63,-9.1250,2809.0000,45,37
pm100_10_1926.maxcut,0.43,-11.0339,2586.0000,30,44
pm100_10_1926.maxcut,0.47,-11.5355,2530.0000,37,44
pm100_10_1926.maxcut,999.00,-7.1184,1858.0000,78,24
pm100_10_1926.maxcut,0.26,-6.0583,1947.0000,24,24
pm100_10_1926.maxcut,0.41,-7.9253,2559.0000,33,32
pm100_10_1926.maxcut,0.20,-11.4649,2464.0000,17,44
pm100_10_1926.maxcut,0.32,-10.7209,2548.0000,33,43
pm100_10_1926.maxcut,0.43,-5.5898,1617.0000,38,21
pm100_10_1926.maxcut,0.20,-11.5802,2366.0000,16,47
pm100_10_1926.maxcut,0.29,-6.8125,2226.0000,30,28
pm100_10_1926.maxcut,0.29,-8.2413,2506.0000,33,34
pm100_10_1926.maxcut,0.34,-6.7378,2338.0000,36,28
pm100_10_1926.maxcut,0.29,-6.4125,1960.0000,29,24
pm100_10_1926.maxcut,0.47,-12.4226,2718.0000,35,49
pm100_10_1926.maxcut,0.37,-5.9218,2166.0000,30,26
pm100_10_1926.maxcut,0.47,-12.2083,2422.0000,37,47
pm100_10_1926.maxcut,0.58,-9.9365,3256.0000,42,41
pm100_10_1926.maxcut,0.39,-8.6549,2784.0000,40,35
pm100_10_1926.maxcut,0.49,-7.9651,2184.0000,36,33
pm100_10_1926.maxcut,0.51,-11.2465,3263.0000,46,46
pm100_10_1926.maxcut,0.86,-11.2569,2749.0000,49,38
pm100_10_1926.maxcut,0.32,-7.3975,2526.0000,32,31
pm100_10_1926.maxcut,0.63,-9.2657,2826.0000,48,38
pm100_10_1926.maxcut,0.49,-7.3003,2398.0000,40,30
pm100_10_1926.maxcut,0.27,-4.7244,1508.0000,32,18
pm100_10_1926.maxcut,0.24,-7.2281,2227.0000,26,30
pm100_10_1926.maxcut,0.53,-8.1655,2790.0000,40,34
pm100_10_1926.maxcut,0.47,-7.1095,2169.0000,40,27
pm100_10_1926.maxcut,0.58,-11.6777,3406.0000,41,48
pm100_10_1926.maxcut,0.56,-12.7718,3521.0000,40,54
pm100_10_1926.maxcut,0.24,-6.4431,2222.0000,28,27
pm100_10_1926.maxcut,0.39,-11.8162,3420.0000,40,48
pm100_10_1926.maxcut,0.31,-13.0600,3162.0000,29,54
pm100_10_1926.maxcut,0.53,-11.7786,3631.0000,39,49
pm100_10_1926.maxcut,0.51,-7.4339,2478.0000,35,34
pm100_10_1926.maxcut,0.36,-10.3852,2469.0000,27,40
pm100_10_1926.maxcut,0.76,-9.4003,2462.0000,44,43
pm100_10_1926.maxcut,0.49,-9.8403,3208.0000,38,42
pm100_10_1926.maxcut,0.39,-10.2207,2890.0000,30,42
pm100_10_1926.maxcut,0.53,-9.3078,3022.0000,39,39
pm100_10_1926.maxcut,0.36,-7.2577,2360.0000,29,30
pm100_10_1926.maxcut,0.43,-6.6435,2309.0000,37,29
pm100_10_1926.maxcut,0.24,-9.1417,2331.0000,25,38
pm100_10_1926.maxcut,0.49,-6.6967,2150.0000,40,27
pm100_10_1926.maxcut,0.39,-7.5505,2254.0000,33,28
pm100_10_1926.maxcut,0.26,-7.7480,2546.0000,32,32
pm100_10_1926.maxcut,0.41,-5.8058,2095.0000,33,25
pm100_10_1926.maxcut,0.27,-6.2434,2194.0000,31,26
pm100_10_1926.maxcut,0.41,-7.2955,2552.0000,38,31
pm100_10_1926.maxcut,0.39,-11.0184,3272.0000,31,47
pm100_10_1926.maxcut,0.49,-13.9354,3397.0000,38,55
pm100_10_1926.maxcut,0.32,-5.5742,1817.0000,37,23
pm100_10_1926.maxcut,0.36,-13.2642,3104.0000,29,54
pm100_10_1926.maxcut,0.39,-6.1572,2080.0000,33,25
pm100_10_1926.maxcut,0.58,-9.2948,3170.0000,44,39
pm100_10_1926.maxcut,0.41,-6.5680,2137.0000,32,27
pm100_10_1926.maxcut,0.45,-6.5794,2278.0000,39,28
pm100_10_1926.maxcut,0.36,-8.0056,2573.0000,30,32
pm100_10_1926.maxcut,0.31,-5.7938,1906.0000,35,24
pm100_10_1926.maxcut,0.22,-5.1097,1537.0000,26,19
pm100_10_1926.maxcut,0.26,-5.0845,1676.0000,34,20
pm100_10_1926.maxcut,0.37,-5.4877,1727.0000,40,21
pm100_10_1926.maxcut,0.41,-9.3943,2821.0000,34,38
pm100_10_1926.maxcut,0.34,-9.4221,2796.0000,33,38
pm100_10_1926.maxcut,0.43,-6.3915,1733.0000,44,23
pm100_10_1926.maxcut,0.56,-6.3369,1767.0000,44,25
pm100_10_1926.maxcut,0.34,-5.4075,1613.0000,40,21
pm100_10_1926.maxcut,0.51,-6.6667,1915.0000,43,26
pm100_10_1926.maxcut,0.37,-6.0873,1764.0000,41,22
pm100_10_1926.maxcut,0.41,-5.3936,1625.0000,35,21
pm100_10_1926.maxcut,0.47,-10.5313,2609.0000,37,41
pm100_10_1926.maxcut,0.22,-3.8629,1169.0000,29,14
pm100_10_1926.maxcut,0.53,-7.1149,2137.0000,43,28
pm100_10_1926.maxcut,0.43,-8.8585,2797.0000,39,37
pm100_10_1926.maxcut,0.49,-17.6398,3772.0000,28,67
pm100_10_1926.maxcut,0.60,-8.6796,2873.0000,46,35
pm100_10_1926.maxcut,0.22,-3.9454,1174.0000,25,15
pm100_10_1926.maxcut,0.41,-8.3138,2614.0000,33,33
pm100_10_1926.maxcut,0.22,-3.9847,1085.0000,26,14
pm100_10_1926.maxcut,0.22,-9.6827,1918.0000,22,36
pm100_10_1926.maxcut,0.27,-4.4360,1336.0000,29,17
pm100_10_1926.maxcut,0.26,-4.7227,1330.0000,30,17
pm100_10_1926.maxcut,0.24,-5.7034,1917.0000,27,23
pm100_10_1926.maxcut,0.36,-9.0448,2602.0000,27,37
pm100_10_1926.maxcut,0.43,-5.4600,1625.0000,34,22
pm100_10_1926.maxcut,0.29,-4.1567,1365.0000,35,17
pm100_10_1926.maxcut,0.43,-9.2914,2679.0000,35,37
pm100_10_1926.maxcut,0.37,-9.3297,2532.0000,31,37
pm100_10_1926.maxcut,0.34,-6.9409,2280.0000,33,28
pm100_10_1926.maxcut,0.34,-12.3354,2862.0000,28,49
pm100_10_1926.maxcut,0.22,-6.6565,1767.0000,23,28
pm100_10_1926.maxcut,0.34,-8.8618,2498.0000,34,35
pm100_10_1926.maxcut,0.51,-6.7591,2159.0000,37,28
pm100_10_1926.maxcut,0.37,-11.7041,2769.0000,27,46
pm100_10_1926.maxcut,0.49,-6.5918,2238.0000,39,27
pm100_10_1926.maxcut,0.39,-5.6001,1941.0000,32,24
pm100_10_1926.maxcut,0.24,-7.3318,1951.0000,25,29
pm100_10_1926.maxcut,0.17,-9.5172,2154.0000,22,36
pm100_10_1926.maxcut,0.45,-8.8876,2818.0000,34,38
pm100_10_1926.maxcut,0.53,-9.3188,2936.0000,44,39
pm100_10_1926.maxcut,0.65,-12.0854,3015.0000,44,48
pm100_10_1926.maxcut,0.51,-6.9983,2184.0000,40,29
pm100_10_1926.maxcut,0.60,-11.2269,2940.0000,44,46
pm100_10_1926.maxcut,0.24,-4.5431,1489.0000,29,18
pm100_10_1926.maxcut,0.23,-5.5566,1873.0000,28,22
pm100_10_1926.maxcut,0.45,-16.0478,3638.0000,36,62
pm100_10_1926.maxcut,0.36,-20.6097,3738.0000,19,82
pm100_10_1926.maxcut,0.20,-4.3991,1417.0000,30,17
pm100_10_1926.maxcut,0.22,-12.6758,2608.0000,21,48
pm100_10_1926.maxcut,0.27,-4.3801,1451.0000,30,18
pm100_10_1926.maxcut,0.26,-4.6428,1595.0000,26,19
pm100_10_1926.maxcut,0.76,-12.5666,3575.0000,46,51
pm100_10_1926.maxcut,0.37,-9.7939,2777.0000,34,41
pm100_10_1926.maxcut,0.23,-4.9708,1726.0000,28,20
pm100_10_1926.maxcut,0.23,-7.1791,2109.0000,28,29
pm100_10_1926.maxcut,0.37,-7.1049,2312.0000,33,29
pm100_10_1926.maxcut,0.29,-8.7853,2743.0000,31,37
pm100_10_1926.maxcut,0.41,-12.5262,3274.0000,30,53
pm100_10_1926.maxcut,0.39,-12.6747,3023.0000,31,50
pm100_10_1926.maxcut,0.23,-6.5748,2070.0000,20,25
pm100_10_1926.maxcut,0.49,-8.0648,2555.0000,44,32
pm100_10_1926.maxcut,0.36,-5.5493,1779.0000,40,22
pm100_10_1926.maxcut,0.31,-6.7968,2222.0000,35,27
pm100_10_1926.maxcut,0.29,-8.6198,2618.0000,30,36
pm100_10_1926.maxcut,0.39,-6.3056,2000.0000,40,24
pm100_10_1926.maxcut,0.43,-8.7091,2758.0000,39,35
pm100_10_1926.maxcut,0.45,-14.2633,3293.0000,35,57
pm100_10_1926.maxcut,0.34,-9.0335,2526.0000,38,36
pm100_10_1926.maxcut,0.31,-9.8920,2409.0000,26,40
pm100_10_1926.maxcut,0.34,-7.4339,2377.0000,37,30
pm100_10_1926.maxcut,0.71,-11.3199,3006.0000,43,47
pm100_10_1926.maxcut,0.76,-8.8906,2844.0000,45,36
pm100_10_1926.maxcut,0.19,-10.7442,2330.0000,16,42
pm100_10_1926.maxcut,0.37,-10.4877,2832.0000,35,42
pm100_10_1926.maxcut,0.56,-6.4229,1949.0000,39,29
pm100_10_1926.maxcut,0.32,-7.5972,2301.0000,35,30
pm100_10_1926.maxcut,0.17,-5.0472,1480.0000,19,21
pm100_10_1926.maxcut,0.34,-9.0622,2566.0000,32,37
pm100_10_1926.maxcut,0.43,-6.0819,1814.0000,43,23
pm100_10_1926.maxcut,0.39,-8.1039,2283.0000,34,33
pm100_10_1926.maxcut,0.47,-8.5314,2447.0000,40,33
pm100_10_1926.maxcut,0.45,-5.1175,1415.0000,43,18
pm100_10_1926.maxcut,0.34,-5.9611,2004.0000,36,24
pm100_10_1926.maxcut,0.39,-6.3679,2052.0000,40,25
pm100_10_1926.maxcut,0.20,-4.7701,1659.0000,17,19
pm100_10_1926.maxcut,0.37,-10.5310,2451.0000,27,43
pm100_10_1926.maxcut,0.41,-9.0239,2712.0000,40,36
pm100_10_1926.maxcut,0.29,-7.4158,2037.0000,33,30
pm100_10_1926.maxcut,0.36,-7.5924,2495.0000,36,31
pm100_10_1926.maxcut,0.23,-7.0907,2232.0000,27,29
pm100_10_1926.maxcut,0.60,-10.3100,3476.0000,44,44
pm100_10_1926.maxcut,0.47,-14.4819,3189.0000,34,61
pm100_10_1926.maxcut,0.41,-8.2291,2413.0000,38,35
pm100_10_1926.maxcut,0.47,-10.1185,2640.0000,40,41
pm100_10_1926.maxcut,0.49,-14.7065,3465.0000,35,58
pm100_10_1926.maxcut,0.22,-4.9443,1715.0000,23,20
pm100_10_1926.maxcut,0.58,-10.3067,2910.0000,39,42
pm100_10_1926.maxcut,0.27,-4.8415,1557.0000,29,19
pm100_10_1926.maxcut,0.47,-6.3324,1992.0000,40,24
pm100_10_1926.maxcut,0.24,-10.0709,2490.0000,17,42
pm100_10_1926.maxcut,0.36,-5.7158,1870.0000,29,23
pm100_10_1926.maxcut,0.29,-5.0078,1730.0000,28,21
pm100_10_1926.maxcut,0.26,-4.7963,1673.0000,25,20
pm100_10_1926.maxcut,0.31,-5.2684,1790.0000,29,22
pm100_10_1926.maxcut,0.37,-7.6528,2441.0000,40,31
pm100_10_1926.maxcut,0.31,-6.8115,2229.0000,30,27
pm100_10_1926.maxcut,0.20,-4.2701,1393.0000,23,16
pm100_10_1926.maxcut,0.24,-4.5787,1584.0000,24,19
pm100_10_1926.maxcut,0.26,-4.9225,1633.0000,26,20
pm100_10_1926.maxcut,0.20,-5.9134,1770.0000,23,24
pm100_10_1926.maxcut,0.20,-6.0152,2008.0000,23,26
pm100_10_1926.maxcut,0.20,-6.4508,1953.0000,21,27
pm100_10_1926.maxcut,0.49,-6.4834,1930.0000,34,27
pm100_10_1926.maxcut,0.24,-6.0694,1926.0000,31,25
pm100_10_1926.maxcut,0.20,-2.6444,641.0000,24,9
pm100_10_1926.maxcut,0.49,-7.6926,2441.0000,40,30
pm100_10_1926.maxcut,0.20,-5.7833,1875.0000,23,23
pm100_10_1926.maxcut,0.32,-6.3186,2117.0000,30,25
pm100_10_1926.maxcut,0.43,-8.6235,2431.0000,40,34
pm100_10_1926.maxcut,999.00,-7.7223,2212.0000,38,31
pm100_10_1926.maxcut,0.24,-6.4939,2023.0000,23,26
pm100_10_1926.maxcut,0.20,-5.9255,1724.0000,21,24
pm100_10_1926.maxcut,0.45,-8.0659,2480.0000,33,32
pm100_10_1926.maxcut,0.20,-3.7234,1163.0000,24,14
pm100_10_1926.maxcut,0.39,-9.6271,2799.0000,40,39
pm100_10_1926.maxcut,0.60,-7.1102,2428.0000,40,30
pm100_10_1926.maxcut,0.43,-7.1542,2459.0000,35,30
pm100_10_1926.maxcut,0.32,-8.0070,2681.0000,36,32
pm100_10_1926.maxcut,0.49,-10.6798,3117.0000,38,44
pm100_10_1926.maxcut,0.41,-6.6234,2213.0000,37,27
pm100_10_1926.maxcut,0.34,-6.0891,2134.0000,29,26
pm100_10_1926.maxcut,0.39,-8.0040,2598.0000,34,32
pm100_10_1926.maxcut,0.45,-8.6367,2872.0000,41,35
pm100_10_1926.maxcut,0.27,-6.3917,2157.0000,28,26
pm100_10_1926.maxcut,0.39,-9.3918,3194.0000,36,42
pm100_10_1926.maxcut,0.49,-12.1494,3657.0000,42,50
pm100_10_1926.maxcut,0.43,-7.8331,2497.0000,40,31
pm100_10_1926.maxcut,0.68,-7.4355,2302.0000,51,29
pm100_10_1926.maxcut,0.36,-7.5468,2499.0000,40,30
pm100_10_1926.maxcut,0.26,-5.4514,1881.0000,29,22
pm100_10_1926.maxcut,0.53,-12.4799,3764.0000,42,49
pm100_10_1926.maxcut,0.56,-10.8660,3512.0000,46,43
pm100_10_1926.maxcut,0.29,-5.4392,1795.0000,27,21
pm100_10_1926.maxcut,0.56,-15.2632,4354.0000,46,63
pm100_10_1926.maxcut,0.49,-8.3438,2445.0000,48,35
pm100_10_1926.maxcut,0.58,-9.3723,2846.0000,42,38
pm100_10_1926.maxcut,0.27,-10.3481,3051.0000,26,44
pm100_10_1926.maxcut,0.53,-12.9933,3788.0000,48,53
pm100_10_1926.maxcut,0.27,-7.0390,2340.0000,33,28
pm100_10_1926.maxcut,0.39,-11.3564,3594.0000,38,46
pm100_10_1926.maxcut,0.24,-4.5978,1413.0000,25,17
pm100_10_1926.maxcut,0.41,-7.3876,2341.0000,34,31
pm100_10_1926.maxcut,0.51,-7.7258,2493.0000,44,30
pm100_10_1926.maxcut,0.43,-14.1384,4142.0000,35,60
pm100_10_1926.maxcut,0.36,-14.4637,4010.0000,34,62
pm100_10_1926.maxcut,0.37,-7.3482,2380.0000,40,30
pm100_10_1926.maxcut,0.41,-7.1376,2291.0000,36,28
pm100_10_1926.maxcut,0.45,-8.4086,2381.0000,40,33
pm100_10_1926.maxcut,0.27,-9.1626,2915.0000,32,38
pm100_10_1926.maxcut,0.31,-5.4563,1772.0000,31,21
pm100_10_1926.maxcut,0.32,-7.6697,2427.0000,30,30
pm100_10_1926.maxcut,0.23,-6.3850,1784.0000,21,26
pm100_10_1926.maxcut,0.22,-5.5354,1541.0000,23,22
pm100_10_1926.maxcut,0.27,-7.2469,2389.0000,34,30
pm100_10_1926.maxcut,0.24,-5.9661,1904.0000,27,24
pm100_10_1926.maxcut,0.36,-6.9669,2331.0000,33,29
pm100_10_1926.maxcut,0.37,-11.6743,3108.0000,37,46
pm100_10_1926.maxcut,0.29,-7.9017,2641.0000,30,33
pm100_10_1926.maxcut,0.32,-6.7555,2240.0000,31,28
pm100_10_1926.maxcut,0.32,-8.2996,2696.0000,33,35
pm100_10_1926.maxcut,0.31,-11.2068,2985.0000,26,46
pm100_10_1926.maxcut,0.56,-11.3690,3013.0000,39,45
pm100_10_1926.maxcut,0.34,-8.4632,2432.0000,32,33
pm100_10_1926.maxcut,0.41,-6.5034,2025.0000,31,26
pm100_10_1926.maxcut,0.23,-5.3668,1584.0000,25,21
pm100_10_1926.maxcut,0.37,-9.6160,2564.0000,36,38
pm100_10_1926.maxcut,0.24,-13.9025,2659.0000,22,56
pm100_10_1926.maxcut,0.31,-6.6610,1979.0000,36,25
pm100_10_1926.maxcut,0.32,-5.9774,1968.0000,36,24
pm100_10_1926.maxcut,0.53,-10.4351,3297.0000,42,44
pm100_10_1926.maxcut,0.36,-8.0005,2733.0000,33,34
pm100_10_1926.maxcut,0.24,-5.1926,1903.0000,28,22
pm100_10_1926.maxcut,0.24,-5.3707,1866.0000,27,22
pm100_10_1926.maxcut,0.36,-6.7664,2179.0000,31,27
pm100_10_1926.maxcut,0.39,-11.1806,3113.0000,38,44
pm100_10_1926.maxcut,0.43,-7.7573,2586.0000,37,33
pm100_10_1926.maxcut,0.24,-5.6967,1947.0000,29,24
pm100_10_1926.maxcut,0.49,-29.4351,4488.0000,22,106
pm100_10_1926.maxcut,0.43,-13.0224,3350.0000,41,49
pm100_10_1926.maxcut,0.49,-8.7361,2749.0000,34,36
pm100_10_1926.maxcut,999.00,-6.5185,1388.0000,193,16
pm100_10_1926.maxcut,0.31,-6.4305,1699.0000,44,22
pm100_10_1926.maxcut,0.26,-5.8614,1971.0000,28,24
pm100_10_1926.maxcut,0.20,-3.8808,1265.0000,21,15
pm100_10_1926.maxcut,0.43,-7.3107,1943.0000,102,24
pm100_10_1926.maxcut,0.43,-7.5098,2422.0000,39,30
pm100_10_1926.maxcut,0.26,-15.9716,3282.0000,18,64
pm100_10_1926.maxcut,999.00,-8.9540,2568.0000,70,33
pm100_10_1926.maxcut,0.39,-6.5671,2050.0000,43,26
pm100_10_1926.maxcut,999.00,-7.3740,2211.0000,40,28
pm100_10_1926.maxcut,0.31,-7.1243,2229.0000,24,28
pm100_10_1926.maxcut,0.37,-8.2781,2498.0000,29,34
pm100_10_1926.maxcut,0.58,-9.1418,2895.0000,42,36
pm100_10_1926.maxcut,0.39,-5.7830,1729.0000,39,22
pm100_10_1926.maxcut,0.41,-8.5286,2701.0000,36,34
pm100_10_1926.maxcut,999.00,-7.8077,2346.0000,51,30
pm100_10_1926.maxcut,0.73,-10.8074,3369.0000,50,44
pm100_10_1926.maxcut,0.43,-10.8318,2709.0000,35,45
pm100_10_1926.maxcut,0.23,-4.9056,1672.0000,24,20
pm100_10_1926.maxcut,999.00,-10.6429,2338.0000,67,37
pm100_10_1926.maxcut,0.41,-6.2778,2183.0000,35,26
pm100_10_1926.maxcut,0.56,-7.6950,2108.0000,41,29
pm100_10_1926.maxcut,999.00,-7.8053,1950.0000,108,26
pm100_10_1926.maxcut,0.39,-7.5432,2370.0000,31,31
pm100_10_1926.maxcut,0.53,-7.0411,2012.0000,42,27
pm100_10_1926.maxcut,0.43,-10.4114,3072.0000,44,39
pm100_10_1926.maxcut,0.47,-11.2379,3206.0000,41,45
pm100_10_1926.maxcut,0.45,-7.6222,2363.0000,33,31
pm100_10_1926.maxcut,0.47,-21.4616,4601.0000,32,86
pm100_10_1926.maxcut,0.41,-11.0809,3116.0000,31,45
pm100_10_1926.maxcut,0.43,-10.2075,3165.0000,40,42
pm100_10_1926.maxcut,0.27,-7.4614,2276.0000,27,29
