portcgen-300-1895,0.03,-81.7871,319.0000,114,35
portcgen-300-1895,0.02,-100.7960,394.0000,94,38
portcgen-300-1895,0.07,-41.9872,208.0000,337,4
portcgen-300-1895,0.03,-23.5688,177.0000,122,5
portcgen-300-1895,0.21,-167.3150,196.0000,2036,3
portcgen-300-1895,0.14,-88.9889,40.0000,842,10
portcgen-300-1895,0.03,-23.3660,204.0000,112,6
portcgen-300-1895,0.03,-20.0176,156.0000,104,7
portcgen-300-1895,0.03,-19.1579,162.0000,107,4
portcgen-300-1895,0.02,-23.3098,220.0000,105,7
portcgen-300-1895,0.02,-19.4557,118.0000,68,7
portcgen-300-1895,0.02,-25.5924,163.0000,67,9
portcgen-300-1895,0.08,-52.6184,243.0000,450,4
portcgen-300-1895,0.04,-30.9894,168.0000,136,6
portcgen-300-1895,0.02,-201.9612,477.0000,0,92
portcgen-300-1895,0.02,-29.8308,270.0000,128,7
portcgen-300-1895,0.03,-25.5876,340.0000,94,7
portcgen-300-1895,0.05,-33.6048,38.0000,344,2
portcgen-300-1895,0.03,-157.7088,423.0000,67,61
portcgen-300-1895,0.05,-57.7174,644.0000,292,6
portcgen-300-1895,0.03,-29.0058,170.0000,128,5
portcgen-300-1895,0.04,-51.1950,253.0000,337,7
portcgen-300-1895,0.02,-20.0317,162.0000,85,7
portcgen-300-1895,0.06,-53.8568,315.0000,354,5
portcgen-300-1895,0.03,-26.6824,194.0000,107,7
portcgen-300-1895,0.06,-27.1660,310.0000,102,7
portcgen-300-1895,0.04,-41.1377,451.0000,151,10
portcgen-300-1895,0.02,-135.2738,418.0000,45,53
portcgen-300-1895,0.02,-22.5817,304.0000,73,7
portcgen-300-1895,0.04,-23.5449,178.0000,121,7
portcgen-300-1895,0.02,-34.6880,148.0000,130,11
portcgen-300-1895,0.04,-32.2814,265.0000,190,6
portcgen-300-1895,0.03,-17.9959,131.0000,95,4
portcgen-300-1895,0.03,-43.5517,479.0000,124,10
portcgen-300-1895,0.05,-31.2934,231.0000,150,10
portcgen-300-1895,0.08,-43.1863,50.0000,412,3
portcgen-300-1895,0.03,-22.1312,192.0000,95,6
portcgen-300-1895,0.03,-21.6594,185.0000,98,7
portcgen-300-1895,0.04,-22.1627,198.0000,89,6
portcgen-300-1895,0.02,-19.2444,174.0000,61,5
portcgen-300-1895,0.03,-24.7735,317.0000,119,6
portcgen-300-1895,0.03,-20.4373,205.0000,86,6
portcgen-300-1895,0.02,-21.8096,166.0000,87,5
portcgen-300-1895,0.04,-31.1846,186.0000,164,6
portcgen-300-1895,0.03,-24.1539,159.0000,79,8
portcgen-300-1895,0.05,-55.7559,563.0000,217,13
portcgen-300-1895,0.02,-153.2970,675.0000,125,64
portcgen-300-1895,0.03,-29.0611,546.0000,106,7
portcgen-300-1895,0.03,-21.9871,177.0000,113,5
portcgen-300-1895,0.02,-37.6960,314.0000,99,10
portcgen-300-1895,0.04,-30.3797,155.0000,143,9
portcgen-300-1895,0.02,-13.9510,40.0000,99,4
portcgen-300-1895,0.02,-39.1792,126.0000,180,8
portcgen-300-1895,0.05,-38.4942,243.0000,202,8
portcgen-300-1895,0.11,-87.3296,138.0000,754,3
portcgen-300-1895,0.01,-135.4059,482.0000,25,67
portcgen-300-1895,0.03,-54.9566,134.0000,101,19
portcgen-300-1895,0.04,-30.6682,317.0000,150,6
portcgen-300-1895,0.03,-23.7632,184.0000,121,5
portcgen-300-1895,0.05,-57.9552,144.0000,356,6
portcgen-300-1895,0.04,-40.2536,230.0000,220,8
portcgen-300-1895,0.06,-76.2901,291.0000,394,14
portcgen-300-1895,0.09,-78.8929,126.0000,691,7
portcgen-300-1895,0.04,-41.0001,412.0000,155,9
portcgen-300-1895,0.01,-121.3581,340.0000,29,58
portcgen-300-1895,0.03,-38.9570,406.0000,167,11
portcgen-300-1895,0.02,-31.3016,186.0000,88,10
portcgen-300-1895,0.02,-25.4039,402.0000,67,7
portcgen-300-1895,0.03,-29.1357,241.0000,102,10
portcgen-300-1895,0.02,-26.3775,182.0000,89,7
portcgen-300-1895,0.02,-23.1883,221.0000,65,9
portcgen-300-1895,0.03,-23.1681,259.0000,79,7
portcgen-300-1895,0.03,-34.6961,243.0000,159,8
portcgen-300-1895,0.04,-26.3096,234.0000,159,6
portcgen-300-1895,0.03,-16.8311,140.0000,103,3
portcgen-300-1895,0.02,-13.6715,51.0000,79,6
portcgen-300-1895,0.06,-54.5088,126.0000,576,7
portcgen-300-1895,0.02,-39.7548,386.0000,81,16
portcgen-300-1895,0.03,-33.8207,163.0000,116,11
portcgen-300-1895,0.02,-25.8678,158.0000,110,5
portcgen-300-1895,0.02,-28.5300,280.0000,102,10
portcgen-300-1895,0.02,-202.1353,477.0000,0,92
portcgen-300-1895,0.02,-92.9122,228.0000,94,36
portcgen-300-1895,0.03,-28.5302,599.0000,103,7
portcgen-300-1895,0.04,-73.2449,170.0000,577,8
portcgen-300-1895,0.02,-18.2619,213.0000,70,8
portcgen-300-1895,0.03,-16.1505,143.0000,107,5
portcgen-300-1895,0.02,-53.4497,580.0000,78,20
portcgen-300-1895,0.02,-18.7392,43.0000,92,8
portcgen-300-1895,0.03,-21.2609,133.0000,107,7
portcgen-300-1895,0.03,-35.3488,389.0000,116,7
portcgen-300-1895,0.02,-33.1930,456.0000,85,8
portcgen-300-1895,0.02,-40.3192,338.0000,91,12
portcgen-300-1895,0.04,-50.8851,450.0000,135,12
portcgen-300-1895,0.03,-19.9291,154.0000,95,6
portcgen-300-1895,0.02,-19.7564,159.0000,102,4
portcgen-300-1895,0.04,-38.6070,257.0000,183,13
portcgen-300-1895,0.02,-48.5488,563.0000,105,18
portcgen-300-1895,0.04,-31.2217,127.0000,170,6
portcgen-300-1895,0.03,-39.8225,482.0000,109,10
portcgen-300-1895,0.02,-61.8386,890.0000,51,21
portcgen-300-1895,0.03,-35.9126,391.0000,129,10
portcgen-300-1895,0.03,-24.0441,45.0000,102,8
portcgen-300-1895,0.02,-27.3234,301.0000,74,9
portcgen-300-1895,0.03,-23.6422,246.0000,85,10
portcgen-300-1895,0.02,-39.7287,77.0000,89,13
portcgen-300-1895,0.03,-29.3540,314.0000,127,9
portcgen-300-1895,0.02,-17.0410,185.0000,80,7
portcgen-300-1895,0.02,-66.2382,517.0000,101,29
portcgen-300-1895,0.03,-131.6651,403.0000,79,62
portcgen-300-1895,0.06,-92.3386,187.0000,703,6
portcgen-300-1895,0.13,-67.8658,1.0000,893,1
portcgen-300-1895,0.03,-51.0653,474.0000,84,19
portcgen-300-1895,0.02,-33.9772,204.0000,101,13
portcgen-300-1895,0.02,-42.0064,152.0000,85,15
portcgen-300-1895,0.02,-51.5241,174.0000,83,17
portcgen-300-1895,0.03,-81.6265,421.0000,140,22
portcgen-300-1895,0.03,-19.6966,168.0000,96,5
portcgen-300-1895,0.02,-28.1756,180.0000,104,9
portcgen-300-1895,0.04,-27.5355,58.0000,170,4
portcgen-300-1895,0.05,-61.6106,629.0000,269,19
portcgen-300-1895,0.02,-15.9950,142.0000,87,5
portcgen-300-1895,0.02,-69.3292,450.0000,78,24
portcgen-300-1895,0.02,-29.3201,226.0000,75,10
portcgen-300-1895,0.02,-16.9184,179.0000,78,7
portcgen-300-1895,0.03,-15.0035,42.0000,89,5
portcgen-300-1895,0.03,-86.8708,420.0000,68,30
portcgen-300-1895,0.02,-36.1593,247.0000,52,13
portcgen-300-1895,0.07,-56.9509,288.0000,373,7
portcgen-300-1895,0.03,-51.3627,235.0000,111,17
portcgen-300-1895,0.02,-15.9274,84.0000,74,8
portcgen-300-1895,0.03,-31.1711,198.0000,81,9
portcgen-300-1895,0.04,-46.2278,460.0000,143,12
portcgen-300-1895,0.02,-24.0936,347.0000,76,7
portcgen-300-1895,0.03,-41.2201,341.0000,92,11
portcgen-300-1895,0.03,-41.3755,441.0000,109,11
portcgen-300-1895,0.05,-36.0961,436.0000,164,9
portcgen-300-1895,0.03,-27.5789,396.0000,131,8
portcgen-300-1895,0.03,-54.9350,450.0000,106,14
portcgen-300-1895,0.03,-45.4705,115.0000,156,12
portcgen-300-1895,0.01,-89.0309,478.0000,48,34
portcgen-300-1895,0.03,-68.3725,557.0000,116,22
portcgen-300-1895,0.02,-16.1655,45.0000,80,7
portcgen-300-1895,0.02,-41.2765,165.0000,82,12
portcgen-300-1895,0.03,-26.8099,211.0000,113,8
portcgen-300-1895,0.03,-122.5557,533.0000,81,43
portcgen-300-1895,0.03,-90.9902,360.0000,141,24
portcgen-300-1895,0.04,-49.2182,146.0000,299,8
portcgen-300-1895,0.02,-201.6161,477.0000,0,92
portcgen-300-1895,0.02,-130.8032,384.0000,65,49
portcgen-300-1895,0.04,-38.0661,241.0000,179,8
portcgen-300-1895,0.04,-35.6480,4.0000,281,2
portcgen-300-1895,0.04,-36.0120,250.0000,117,11
portcgen-300-1895,0.02,-197.3363,477.0000,1,91
portcgen-300-1895,0.02,-24.4444,222.0000,112,6
portcgen-300-1895,0.13,-60.9083,5.0000,733,2
portcgen-300-1895,0.18,-116.2781,103.0000,1479,1
portcgen-300-1895,0.13,-77.3554,1.0000,891,3
portcgen-300-1895,0.13,-57.2334,5.0000,734,1
portcgen-300-1895,0.13,-77.2297,1.0000,891,3
portcgen-300-1895,0.18,-98.6247,0.0000,1377,0
portcgen-300-1895,0.03,-48.4545,343.0000,109,18
portcgen-300-1895,0.18,-97.2860,0.0000,1377,0
portcgen-300-1895,0.02,-203.4191,477.0000,0,92
portcgen-300-1895,0.03,-22.7419,184.0000,88,6
portcgen-300-1895,0.02,-65.9820,481.0000,70,28
portcgen-300-1895,0.02,-21.5521,159.0000,71,6
portcgen-300-1895,0.16,-78.3974,1.0000,1056,1
portcgen-300-1895,0.04,-35.6782,273.0000,126,9
portcgen-300-1895,0.02,-24.0722,309.0000,64,7
portcgen-300-1895,0.05,-35.6783,263.0000,179,11
portcgen-300-1895,0.11,-218.6089,420.0000,2009,17
portcgen-300-1895,0.04,-40.1651,199.0000,288,6
portcgen-300-1895,0.04,-34.7278,208.0000,162,9
portcgen-300-1895,0.04,-39.6734,175.0000,218,4
portcgen-300-1895,0.02,-19.1313,223.0000,72,7
portcgen-300-1895,0.03,-32.0269,159.0000,82,9
portcgen-300-1895,0.06,-45.0215,311.0000,216,8
portcgen-300-1895,0.13,-60.9591,5.0000,733,2
portcgen-300-1895,0.06,-46.8477,185.0000,518,3
portcgen-300-1895,0.02,-26.1307,159.0000,108,6
portcgen-300-1895,0.02,-211.1263,724.0000,1,95
portcgen-300-1895,0.03,-23.1802,167.0000,92,6
portcgen-300-1895,0.03,-51.5388,306.0000,135,18
portcgen-300-1895,0.04,-34.5528,262.0000,160,8
portcgen-300-1895,0.03,-19.8584,131.0000,100,5
portcgen-300-1895,0.18,-97.9114,0.0000,1377,0
portcgen-300-1895,0.05,-54.7958,89.0000,281,7
portcgen-300-1895,0.02,-27.9018,165.0000,100,8
portcgen-300-1895,0.04,-40.8308,557.0000,132,8
portcgen-300-1895,0.10,-62.3840,113.0000,567,3
portcgen-300-1895,0.07,-86.7577,190.0000,823,7
portcgen-300-1895,0.02,-34.6709,65.0000,73,14
portcgen-300-1895,0.03,-24.8578,169.0000,96,6
portcgen-300-1895,0.02,-69.9913,285.0000,51,30
portcgen-300-1895,0.04,-18.5904,122.0000,113,4
portcgen-300-1895,0.02,-32.3541,333.0000,71,10
portcgen-300-1895,0.03,-41.2730,324.0000,137,12
portcgen-300-1895,0.03,-33.7382,401.0000,94,9
portcgen-300-1895,0.18,-98.5267,0.0000,1377,0
portcgen-300-1895,0.03,-53.2213,427.0000,97,16
portcgen-300-1895,0.02,-22.3972,286.0000,87,6
portcgen-300-1895,0.06,-72.8359,33.0000,431,11
portcgen-300-1895,0.18,-98.2754,0.0000,1377,0
portcgen-300-1895,0.03,-42.6547,244.0000,147,11
portcgen-300-1895,0.03,-46.1233,154.0000,108,16
portcgen-300-1895,0.05,-57.2488,317.0000,282,8
portcgen-300-1895,0.03,-23.9217,179.0000,92,8
portcgen-300-1895,0.03,-45.3647,212.0000,245,5
portcgen-300-1895,0.04,-40.4746,153.0000,139,12
portcgen-300-1895,0.03,-42.0704,335.0000,135,11
portcgen-300-1895,0.18,-97.6712,0.0000,1377,0
portcgen-300-1895,0.05,-40.4100,169.0000,191,7
portcgen-300-1895,0.03,-86.0316,223.0000,134,36
portcgen-300-1895,0.02,-37.3480,59.0000,83,11
portcgen-300-1895,0.02,-199.0773,477.0000,2,90
portcgen-300-1895,0.01,-32.0969,63.0000,41,13
portcgen-300-1895,0.02,-23.2846,139.0000,58,8
portcgen-300-1895,0.02,-30.0653,343.0000,60,12
portcgen-300-1895,0.04,-34.9293,328.0000,139,11
portcgen-300-1895,0.04,-61.8635,195.0000,368,16
portcgen-300-1895,0.05,-37.1791,32.0000,304,3
portcgen-300-1895,0.02,-19.9779,157.0000,96,7
portcgen-300-1895,0.02,-49.8558,651.0000,59,15
portcgen-300-1895,0.02,-91.6113,143.0000,84,30
portcgen-300-1895,0.03,-39.4032,297.0000,118,11
portcgen-300-1895,0.02,-29.9269,237.0000,105,9
portcgen-300-1895,0.08,-37.6079,104.0000,339,5
portcgen-300-1895,0.03,-22.8876,53.0000,143,6
portcgen-300-1895,0.18,-97.6532,0.0000,1377,0
portcgen-300-1895,0.02,-28.1719,172.0000,69,9
portcgen-300-1895,0.04,-34.7437,200.0000,260,6
portcgen-300-1895,0.02,-21.5051,164.0000,55,8
portcgen-300-1895,0.02,-61.9563,228.0000,35,24
portcgen-300-1895,0.08,-59.9007,140.0000,692,2
portcgen-300-1895,0.06,-93.5653,157.0000,360,23
portcgen-300-1895,0.04,-35.9561,10.0000,247,5
portcgen-300-1895,0.04,-29.8175,219.0000,172,6
portcgen-300-1895,0.04,-42.7858,238.0000,153,9
portcgen-300-1895,0.03,-22.8460,42.0000,102,6
portcgen-300-1895,0.04,-54.0636,468.0000,273,10
portcgen-300-1895,0.10,-70.7632,255.0000,520,5
portcgen-300-1895,0.02,-19.2001,298.0000,76,6
portcgen-300-1895,0.03,-22.3090,126.0000,106,6
portcgen-300-1895,0.03,-28.3965,127.0000,136,6
portcgen-300-1895,0.04,-41.0630,146.0000,171,10
portcgen-300-1895,0.05,-29.9482,84.0000,256,3
portcgen-300-1895,0.03,-31.1567,185.0000,124,9
portcgen-300-1895,0.04,-29.0804,406.0000,127,6
portcgen-300-1895,0.02,-15.1526,143.0000,80,4
portcgen-300-1895,0.03,-20.4449,126.0000,94,5
portcgen-300-1895,0.07,-63.8436,123.0000,385,15
portcgen-300-1895,0.18,-98.4331,0.0000,1377,0
portcgen-300-1895,0.18,-98.3129,0.0000,1377,0
portcgen-300-1895,0.18,-98.3083,0.0000,1377,0
portcgen-300-1895,0.04,-60.6629,234.0000,153,17
portcgen-300-1895,0.03,-33.1146,254.0000,108,9
portcgen-300-1895,0.02,-53.4835,177.0000,57,19
portcgen-300-1895,0.18,-97.7137,0.0000,1377,0
portcgen-300-1895,0.04,-53.4675,272.0000,367,8
portcgen-300-1895,0.02,-24.1545,136.0000,99,9
portcgen-300-1895,0.06,-28.0121,145.0000,263,4
portcgen-300-1895,0.02,-25.2049,288.0000,89,7
portcgen-300-1895,0.03,-46.1214,260.0000,93,17
portcgen-300-1895,0.02,-13.3562,64.0000,84,6
portcgen-300-1895,0.03,-42.5893,512.0000,105,14
portcgen-300-1895,0.03,-23.7961,168.0000,109,10
portcgen-300-1895,0.03,-28.5554,191.0000,77,10
portcgen-300-1895,0.03,-34.0960,180.0000,105,11
portcgen-300-1895,0.04,-17.8903,220.0000,103,2
portcgen-300-1895,0.02,-33.2783,277.0000,100,9
portcgen-300-1895,0.13,-98.3370,183.0000,954,8
portcgen-300-1895,0.13,-67.9904,1.0000,893,1
portcgen-300-1895,0.03,-39.8208,229.0000,98,15
portcgen-300-1895,0.03,-36.1158,298.0000,179,7
portcgen-300-1895,0.10,-56.7375,185.0000,422,5
portcgen-300-1895,0.02,-26.4408,235.0000,114,8
portcgen-300-1895,0.02,-150.6723,441.0000,49,66
portcgen-300-1895,0.03,-45.8096,74.0000,139,13
portcgen-300-1895,0.03,-42.3036,360.0000,113,11
portcgen-300-1895,0.03,-40.4117,413.0000,129,9
portcgen-300-1895,0.02,-32.7155,175.0000,132,10
portcgen-300-1895,0.02,-30.6356,186.0000,105,10
portcgen-300-1895,0.02,-201.9527,477.0000,0,92
portcgen-300-1895,0.02,-22.2991,225.0000,63,7
portcgen-300-1895,0.04,-88.3980,498.0000,186,31
portcgen-300-1895,0.02,-109.5606,299.0000,9,58
portcgen-300-1895,0.02,-25.3232,207.0000,111,5
portcgen-300-1895,0.03,-40.5594,247.0000,200,9
portcgen-300-1895,0.02,-52.2093,249.0000,186,9
portcgen-300-1895,0.07,-45.8096,52.0000,377,8
portcgen-300-1895,0.03,-33.7900,333.0000,126,7
portcgen-300-1895,0.02,-131.7843,414.0000,42,53
portcgen-300-1895,999.00,-99.1279,277.0000,268,28
portcgen-300-1895,0.04,-68.3690,223.0000,547,6
portcgen-300-1895,0.20,-185.0633,208.0000,2327,5
portcgen-300-1895,0.02,-29.6288,336.0000,80,7
portcgen-300-1895,0.13,-71.3829,1.0000,892,2
portcgen-300-1895,0.03,-22.9146,215.0000,105,8
portcgen-300-1895,0.02,-29.7714,272.0000,66,9
portcgen-300-1895,0.04,-80.6479,519.0000,107,29
portcgen-300-1895,0.02,-47.3716,427.0000,133,11
portcgen-300-1895,0.13,-67.6888,1.0000,893,1
portcgen-300-1895,0.03,-31.8698,218.0000,145,7
portcgen-300-1895,0.03,-23.7927,170.0000,123,5
portcgen-300-1895,0.03,-35.1950,370.0000,133,8
portcgen-300-1895,0.04,-52.8861,250.0000,192,15
portcgen-300-1895,0.03,-24.7792,160.0000,81,8
portcgen-300-1895,0.08,-49.3077,4.0000,535,2
portcgen-300-1895,0.01,-45.1737,181.0000,41,19
portcgen-300-1895,0.03,-98.9544,533.0000,75,36
portcgen-300-1895,0.05,-34.9343,98.0000,234,9
portcgen-300-1895,0.02,-24.4648,73.0000,114,9
portcgen-300-1895,0.02,-27.8884,63.0000,89,9
portcgen-300-1895,0.02,-101.4636,298.0000,63,48
portcgen-300-1895,0.03,-39.1890,424.0000,150,11
portcgen-300-1895,0.13,-56.8002,5.0000,734,1
portcgen-300-1895,0.02,-32.3643,180.0000,103,10
portcgen-300-1895,0.03,-157.2532,506.0000,130,51
portcgen-300-1895,0.02,-25.4242,298.0000,83,8
portcgen-300-1895,0.03,-58.2547,323.0000,106,16
portcgen-300-1895,0.02,-23.8956,198.0000,67,8
portcgen-300-1895,0.02,-23.0187,40.0000,76,7
portcgen-300-1895,0.03,-68.0918,134.0000,121,24
portcgen-300-1895,0.02,-17.8585,351.0000,70,5
portcgen-300-1895,0.03,-30.9799,458.0000,80,10
portcgen-300-1895,0.04,-72.2385,441.0000,144,28
portcgen-300-1895,0.03,-72.6960,665.0000,76,26
portcgen-300-1895,0.02,-17.8120,104.0000,86,7
portcgen-300-1895,0.04,-36.2957,188.0000,196,9
portcgen-300-1895,0.03,-28.1713,200.0000,132,10
portcgen-300-1895,0.03,-33.9964,609.0000,110,9
portcgen-300-1895,0.07,-48.9378,352.0000,269,7
portcgen-300-1895,0.02,-53.3771,163.0000,58,19
portcgen-300-1895,0.01,-19.0941,289.0000,62,4
portcgen-300-1895,0.03,-27.0502,228.0000,130,7
portcgen-300-1895,0.03,-28.8921,209.0000,89,10
portcgen-300-1895,0.02,-28.8979,192.0000,86,7
portcgen-300-1895,0.02,-20.8180,243.0000,80,6
portcgen-300-1895,0.02,-31.9872,43.0000,117,12
portcgen-300-1895,0.03,-28.7038,216.0000,127,8
portcgen-300-1895,0.02,-31.9755,248.0000,114,8
portcgen-300-1895,0.02,-45.2192,257.0000,57,20
portcgen-300-1895,0.03,-41.4478,359.0000,140,11
portcgen-300-1895,0.02,-23.9103,400.0000,64,8
portcgen-300-1895,0.03,-26.9668,287.0000,117,7
portcgen-300-1895,0.03,-32.2604,347.0000,105,10
portcgen-300-1895,0.02,-22.6598,130.0000,88,9
portcgen-300-1895,0.04,-44.4752,531.0000,113,12
portcgen-300-1895,0.08,-46.1793,32.0000,485,3
portcgen-300-1895,0.03,-25.7012,133.0000,138,8
portcgen-300-1895,0.03,-20.1583,401.0000,104,7
portcgen-300-1895,0.02,-27.4932,222.0000,87,12
portcgen-300-1895,0.02,-21.3261,369.0000,75,6
portcgen-300-1895,0.03,-30.3073,227.0000,98,8
portcgen-300-1895,0.02,-32.8193,177.0000,74,12
portcgen-300-1895,999.00,-15.7586,135.0000,103,5
portcgen-300-1895,0.02,-37.6366,374.0000,96,11
portcgen-300-1895,0.02,-24.0114,168.0000,94,9
portcgen-300-1895,0.03,-58.7111,297.0000,133,16
portcgen-300-1895,0.02,-23.5334,259.0000,67,7
portcgen-300-1895,0.03,-43.6176,396.0000,152,11
portcgen-300-1895,0.03,-57.5215,370.0000,115,19
portcgen-300-1895,0.03,-41.4167,304.0000,175,7
portcgen-300-1895,0.03,-30.7619,247.0000,134,10
portcgen-300-1895,0.02,-14.7415,204.0000,57,5
portcgen-300-1895,0.03,-15.0543,62.0000,92,5
portcgen-300-1895,0.05,-47.1465,151.0000,397,7
portcgen-300-1895,0.03,-30.0927,148.0000,103,12
portcgen-300-1895,0.03,-41.4636,111.0000,89,17
portcgen-300-1895,0.03,-34.9408,401.0000,119,11
portcgen-300-1895,0.04,-26.9405,182.0000,128,6
portcgen-300-1895,0.02,-53.7984,154.0000,87,18
portcgen-300-1895,0.03,-30.8181,139.0000,265,4
portcgen-300-1895,0.04,-40.7833,174.0000,116,15
portcgen-300-1895,0.05,-20.9968,6.0000,200,2
portcgen-300-1895,0.03,-41.5613,236.0000,74,13
portcgen-300-1895,0.04,-36.5458,275.0000,181,9
portcgen-300-1895,0.02,-36.4936,168.0000,96,12
portcgen-300-1895,0.05,-25.8031,161.0000,158,6
portcgen-300-1895,0.02,-27.1762,274.0000,104,6
portcgen-300-1895,0.18,-124.4533,108.0000,1715,4
portcgen-300-1895,0.02,-22.9632,160.0000,91,6
portcgen-300-1895,0.04,-30.8452,197.0000,223,1
portcgen-300-1895,0.04,-55.3210,388.0000,156,20
portcgen-300-1895,0.09,-84.6785,148.0000,958,3
portcgen-300-1895,0.02,-51.8545,261.0000,95,17
portcgen-300-1895,0.02,-24.1497,325.0000,78,6
portcgen-300-1895,0.03,-53.0464,609.0000,161,14
portcgen-300-1895,0.02,-186.5407,477.0000,7,85
portcgen-300-1895,0.02,-117.6457,270.0000,112,43
portcgen-300-1895,0.02,-59.1441,83.0000,106,22
portcgen-300-1895,0.02,-54.0449,112.0000,73,24
portcgen-300-1895,0.02,-45.4572,199.0000,66,17
portcgen-300-1895,0.04,-37.2935,356.0000,176,10
portcgen-300-1895,0.03,-19.8777,192.0000,90,3
portcgen-300-1895,0.02,-22.7437,247.0000,86,6
portcgen-300-1895,0.02,-21.3279,255.0000,71,5
portcgen-300-1895,0.04,-73.9160,551.0000,175,18
portcgen-300-1895,0.03,-18.1018,146.0000,94,7
portcgen-300-1895,0.03,-25.9794,147.0000,87,9
portcgen-300-1895,0.03,-21.4732,310.0000,93,7
portcgen-300-1895,0.02,-20.6031,144.0000,99,6
portcgen-300-1895,0.03,-26.7742,191.0000,89,10
portcgen-300-1895,0.02,-77.2103,202.0000,62,30
portcgen-300-1895,0.03,-87.0422,178.0000,113,39
portcgen-300-1895,0.03,-39.3583,359.0000,154,13
portcgen-300-1895,0.03,-19.6269,105.0000,83,8
portcgen-300-1895,0.03,-91.1325,265.0000,184,35
portcgen-300-1895,0.03,-29.1230,140.0000,89,13
portcgen-300-1895,0.04,-115.1946,346.0000,132,47
portcgen-300-1895,0.03,-21.8968,282.0000,117,6
portcgen-300-1895,0.03,-27.8814,175.0000,119,8
portcgen-300-1895,0.04,-54.5791,287.0000,171,21
portcgen-300-1895,0.02,-22.6769,191.0000,82,7
portcgen-300-1895,0.03,-54.4246,517.0000,85,20
portcgen-300-1895,0.03,-30.0764,191.0000,116,11
portcgen-300-1895,0.04,-62.3962,489.0000,112,18
portcgen-300-1895,999.00,-19.2704,167.0000,115,3
portcgen-300-1895,0.07,-57.0454,173.0000,506,2
portcgen-300-1895,0.03,-27.1717,293.0000,116,6
portcgen-300-1895,0.02,-48.0363,447.0000,67,19
portcgen-300-1895,0.04,-36.5108,178.0000,159,13
portcgen-300-1895,0.04,-34.8403,290.0000,161,11
portcgen-300-1895,0.03,-17.2100,54.0000,95,8
portcgen-300-1895,0.02,-21.0502,48.0000,54,10
portcgen-300-1895,0.02,-61.1817,236.0000,61,24
